# ellipsoid|latitude|longitude|zone|easting|northing
Krassovsky|-40.8186546768658|-114.969564829937|11G|671238.028740632|5479310.02442764
Australian National|-9.4270645480054|-165.321884253103|3L|464662.584696354|8957912.35369092
Bessel 1841|34.3027265074035|90.6785170202974|46S|286383.545380471|3797785.5750995
Fischer 1968|-68.4022968488137|81.3304650183854|44D|513574.78854087|2412226.81427088
Modified Everest|-36.8063252922908|-54.7902795995458|21H|697095.935513581|5924678.59293038
GRS 1967|68.7721329131473|171.573955725562|59W|523192.149279798|7629089.27297989
Helmert 1906|79.6453039522105|160.789187217287|57X|535896.379455452|8842638.41996081
Airy|-54.8771751737495|-80.0588001358078|17F|560384.116186715|3918927.48011296
WGS 66|-17.08046956602|-22.9104429182422|27K|296701.614171141|8110545.14689383
WGS 60|27.3163788981927|158.694299033556|57R|469754.949673448|3021530.79595475
Modified Fischer 1960|60.1450368109139|47.4603967409413|38V|636613.254182724|6670130.73878666
Bessel 1841 (Nambia) |-40.4914367382559|12.2778944428639|33G|269326.996401599|5514525.18226904
Helmert 1906|6.90632022685575|145.320357678518|55N|314417.208697169|763728.349133471
Modified Everest|44.7673406853797|69.0459210571878|42T|503633.373312345|4956665.20277712
Everest|-60.8090392735099|-89.1926896428546|16E|380729.226487046|3257188.14955751
Everest|5.95189987394008|111.958888302666|49N|606119.411539224|657927.993196473
Bessel 1841 (Nambia) |47.0911705680237|65.3640627135343|41T|679400.283365524|5217547.4145234
GRS 1967|-19.1965934802807|-37.2880263944559|24K|679994.161534274|7876528.10064037
South American 1969|-54.2206695778764|-174.64151883633|1F|653765.43587121|3989336.94048941
Modified Airy|56.7235368860883|90.268122352942|46V|332863.054266555|6289248.95935161
Fischer 1960 (Mercury) |13.980913921631|60.964285583608|41P|280101.347171252|1546568.05100388
Everest|17.5771319147127|-114.3340834083|11Q|782931.055469909|1945234.03899981
Modified Fischer 1960|62.0078366238772|4.60512313485339|32V|269993.163806704|6882870.99113742
Airy|77.2644136582105|-129.247445770609|9X|493911.170034951|8575597.02352551
WGS 66|67.9293027585001|-3.5493490374148|30W|476964.743085582|7535093.4309007
Fischer 1968|-61.322732749476|-78.8186994607544|17E|616763.591734706|3199296.55771385
Modified Everest|-66.1313944891903|-158.392731210461|4D|527415.388134756|2666064.39087098
South American 1969|68.1911451527254|-109.381899695947|12W|567079.747601186|7565081.71737624
Krassovsky|36.2171550679056|-65.1287442989906|20S|308652.096327609|4010206.39050734
GRS 1967|-57.5086080552193|-23.6345143772594|27E|342171.396259559|3622912.32266432
Fischer 1968|5.90981349435846|38.718840867148|37N|468879.016009154|653244.991461791
Modified Everest|-62.0942162723851|44.7626606296747|38E|487609.126513016|3115990.15342686
International|32.3782423691785|-179.617668721837|1S|253720.103173834|3585430.39629263
Bessel 1841|53.228299979022|-161.798690535616|4U|313214.958413405|5900714.47680394
GRS 1980|13.6447558661118|28.3851158713932|35P|649819.710395262|1508865.9013351
Clarke 1880|74.1072189009921|154.980797512425|56X|560539.148358592|8224786.91422775
Fischer 1960 (Mercury) |-66.2305589257259|-165.478455959977|3D|478480.831545723|2654271.71842907
Krassovsky|-14.2603626012238|-161.203884920883|4L|262215.255970357|8422323.48656386
Krassovsky|-46.3340110189768|134.522057096987|53G|463214.496920238|4868639.09801889
Hough|9.68278888620307|44.3543442174719|38P|429168.546341557|1070400.23502518
Modified Airy|58.0509501569317|-18.4631288343741|27V|649697.881719481|6436481.39741821
Clarke 1866|80.6052283183347|124.367109686537|51X|524912.518859103|8949305.20338019
Modified Fischer 1960|-3.78005908832363|-163.894017208193|3M|622810.200506657|9582104.08094381
International|30.0278763049953|52.7238050287453|39R|666230.261539874|3323174.2250012
Bessel 1841|-4.62329879583105|-163.4524259554|3M|671650.46363505|9488837.59048862
Bessel 1841|36.0558857024981|133.515432090432|53S|366305.231173214|3990769.38616079
Australian National|4.02587366838715|-139.692551074649|7N|645142.810391911|445105.160897537
Bessel 1841 (Nambia) |20.4194922978078|116.659059007234|50Q|464434.742904266|2257751.86131912
WGS 60|-43.8855801884005|38.8133940200674|37G|485010.246432182|5140793.66593802
Hough|-14.1463694830883|-115.13675153459|11L|701121.436772931|8435297.00891791
WGS 66|50.4564998797368|73.9435031339039|43U|425004.022546845|5589928.07791576
Bessel 1841 (Nambia) |1.09071201488536|5.38178482148524|31N|765034.989146981|120651.587598787
Fischer 1960 (Mercury) |-48.7003913145735|115.743655753885|50F|407558.454878974|4605059.84987941
Australian National|9.19698148606196|-9.92163881496893|29P|398749.861786742|1016763.6837776
Bessel 1841|53.4726270185565|-95.528955706271|15U|332176.408211684|5927213.93511667
Modified Airy|-69.6375960603038|67.1283704594971|42D|427338.071351638|2274309.26204377
Everest|73.3209814809594|-95.4245816948315|15X|422359.070619981|8136952.7650187
South American 1969|34.3456714235959|-15.7561097230031|28S|430458.01978902|3800756.49824986
GRS 1967|-22.8798584105588|-76.400661664334|18K|356320.758325947|7469088.27531063
Modified Fischer 1960|2.64558941702586|-131.401953026977|9N|232926.552308236|292678.825754962
WGS-72|40.1420510901164|-90.8998991217277|15T|678898.751879109|4445636.72893756
WGS 66|-2.44536134666455|130.62625969841|52M|680822.881323859|9729602.64167693
International|-52.2838270844521|49.3852328579149|39F|389846.148055338|4206043.97838636
Clarke 1866|9.20307088214884|19.1487771533168|34P|296603.258689895|1017764.81349502
South American 1969|53.3526355386182|-2.24293340711654|30U|550391.858988131|5911787.31453587
WGS-72|28.9737771711936|-39.0423216122464|24R|495876.838980647|3205080.26561561
GRS 1980|-36.603389975259|-18.9612816816307|27H|682346.147468788|5947188.52808196
WGS 66|-44.063728635377|-87.3497743083191|16G|471987.147574684|5120983.92243396
International|-7.75454238255283|-145.698588943368|6M|643516.569513925|9142608.21753928
Hough|-5.37744934183959|-24.1907635298135|26M|811361.010260501|9404901.46251724
Krassovsky|51.3560043880737|132.382639593733|53U|317760.77254724|5692767.17090556
Clarke 1866|79.6386276205294|130.371124438693|52X|527529.106668024|8841442.99011703
Everest|23.7197496026346|148.677610479594|55Q|670991.812465264|2623989.54058958
Bessel 1841 (Nambia) |51.9145269926146|-146.457672431092|6U|537297.765347747|5751157.43472565
Hough|25.3324946571523|-114.122994020238|11R|789616.148251705|2804864.22858495
Hough|67.4389684803758|0.584712342811287|31W|396607.760773414|7482383.82773583
Hough|29.9813006625604|147.4016740603|55R|538748.899698041|3316768.0709393
WGS-84|-3.67398472357527|-7.63095359222305|29M|652044.036608803|9593792.29809367
Modified Airy|-11.3135441688924|23.3589177753268|34L|757456.365003212|8748438.17380445
GRS 1967|-50.3318175635935|122.962862022092|51F|497356.7836518|4424455.32448342
South American 1969|62.6546705626879|51.507954894351|39V|526032.562335254|6947241.5225673
GRS 1980|45.8276303336419|150.531184279032|56T|308242.78447569|5077860.40788227
Krassovsky|-15.6336767912967|149.312060942615|55L|747878.785565695|8270205.37775999
Krassovsky|44.0537278827105|-47.8358087979574|23T|272839.832603558|4881836.85985085
South American 1969|-48.9711921959737|165.913740209475|58F|566871.657465067|4575325.41182887
Clarke 1880|-39.9073860869537|177.452140994895|60H|538648.330694838|5582725.48236268
Bessel 1841 (Nambia) |20.2851897965416|157.838455466628|57Q|378722.899698113|2243279.94342291
Bessel 1841 (Nambia) |3.72525951429111|-165.203915061796|3N|477359.254262733|411727.664423571
South American 1969|-45.2349778763963|54.9811028148332|40G|341531.389540207|4988945.84179744
Helmert 1906|42.0384511763951|-12.5188218570032|28T|705370.241777416|4657073.46783001
WGS 60|71.846543300379|108.958115449268|49W|429006.4556872|7973056.32089413
Clarke 1866|-0.440571062838387|-17.737688866175|28M|195252.662307964|9951250.74900302
Fischer 1968|34.6116390928525|101.322188767645|47S|712921.125529585|3832439.23891113
Helmert 1906|-19.9614207670685|-128.285357677001|9K|574775.749569069|7792604.84983985
Bessel 1841|82.8186141732473|-80.0670728333645|17X|513018.337108673|9195306.89934727
Clarke 1866|28.2738602905519|-160.361015138944|4R|366511.869052912|3128117.91907939
Everest|64.6606771230493|-167.162921093356|3W|396743.732551312|7171639.45801896
GRS 1967|-79.4388647624504|-172.851223944554|2C|462127.599526654|1180411.74157869
GRS 1980|16.2884681813773|-117.352187207202|11Q|462373.274097376|1800876.9828977
Helmert 1906|-37.4170036155381|154.01921389839|56H|590190.140846844|5858334.86900237
Modified Airy|60.6790032758198|99.0535315796626|47V|502924.078456281|6726284.0059553
Hough|12.766578654971|131.523195723817|52P|773958.590934648|1412646.63130779
WGS 60|45.4159143268541|-148.54144025087|6T|379392.76987605|5030336.10796334
GRS 1980|38.6480512610701|116.7230262076|50S|475897.971186236|4277758.01665552
International|72.3426126312119|102.641228101574|48X|420156.904742954|8028934.52619146
Clarke 1866|60.7529894553748|12.7077377369015|33V|375072.038683435|6737250.34241477
Helmert 1906|-57.8972695155127|43.2299961754345|38E|395083.262652377|3581287.09798962
Fischer 1960 (Mercury) |46.7982849469034|-169.998672709744|2T|576412.605152219|5183262.50498015
Airy|6.15340533595553|14.2105387191009|33N|412660.655481931|680181.893988673
Bessel 1841 (Nambia) |-8.98326500186513|-89.9521564189338|16L|175397.552811978|9005773.26011902
Fischer 1968|65.0063535195567|-8.43608066255882|29W|526586.004339712|7209299.44791872
Modified Airy|-37.3076707758017|173.612848986914|59H|731532.501809692|5868230.897963
Helmert 1906|82.8410745902716|-94.9867573695468|15X|472362.899895053|9199286.95551561
Clarke 1880|-24.0506430703482|99.0196590706294|47J|501998.815187967|7340387.22336733
Helmert 1906|79.6332567029039|-27.3982266151611|26X|492000.050181726|8840769.73589616
WGS 60|74.1599332645332|-21.2114811886009|27X|493556.711401711|8229931.7198388
Bessel 1841 (Nambia) |-63.3710635170409|117.901008410507|50E|545052.047302641|2973395.72661122
Clarke 1866|-56.2162006812698|177.7852503995|60E|548701.798545054|3769794.07907248
Bessel 1841 (Nambia) |-68.8175363197361|-54.4440367450929|21D|603033.865478814|2364550.56313182
Clarke 1880|-40.8376413144172|101.110587848127|47G|677951.722432104|5477426.04537714
Bessel 1841|37.4146975014816|134.952708526218|53S|495815.653493758|4140465.48736995
Krassovsky|44.6118242285361|23.335477048398|34T|685313.803836305|4942570.83126492
Modified Fischer 1960|-33.4267561662099|-4.32567982110896|30H|376755.44420774|6300602.25585166
Bessel 1841|19.6923287627451|-60.1586069177823|20Q|797857.89853769|2179713.87122357
Clarke 1866|42.2907364763907|11.7647409921892|32T|727938.863240672|4685544.96819525
Helmert 1906|65.5094847278827|175.042796709403|60W|409477.099110584|7266720.03270954
GRS 1967|-5.55528265459712|102.198038691634|48M|189543.126038934|9385217.67128787
WGS 60|60.8730199014157|-75.0190157197964|18V|498967.411796245|6748677.22650568
WGS 60|66.5714434176687|-47.1545998871824|23W|404418.187332278|7385292.25528397
Bessel 1841 (Nambia) |-61.6688082735753|-105.576702346757|13E|469470.16371067|3163204.2138635
WGS 66|30.1830883838995|123.682822769589|51R|565736.309656909|3339273.96829629
Everest|83.6936688028306|146.181203693417|55X|489960.643600394|9292874.50155613
WGS 60|77.3379769144361|67.3259141851497|42X|459041.039043522|8585113.85228709
Clarke 1866|83.5800637283064|-87.843753115339|16X|489466.869205659|9281178.36021265
Modified Everest|58.1012403406887|85.5894472281935|45V|416875.060946087|6440222.81567873
Bessel 1841 (Nambia) |18.2330497866751|76.5883564167093|43Q|667925.368443337|2016530.1842063
Airy|32.2464432489659|-5.11701150441297|30S|300572.584453966|3569470.82881172
WGS 66|-72.5397686131075|177.985095507371|60C|532989.085094792|1950579.08752885
Australian National|-5.78531331742731|-128.788102703304|9M|523459.70203704|9360520.69847886
Helmert 1906|22.1799472170508|-87.6554622980665|16Q|432426.593507263|2452917.15397455
Everest|0.829432871060348|-97.928505566199|14N|619208.992070511|91686.2957279768
Modified Airy|26.6054253594217|137.705883452528|53R|769421.465917435|2945279.8809391
WGS-84|-64.3609064758253|120.822131856881|51D|394867.685438281|2860966.37783596
Bessel 1841|-29.9170983350799|113.091178398677|49J|701855.507140981|6688888.927448
WGS 66|31.6710421395901|-168.972732431293|2R|692185.135993869|3505763.64583849
WGS 60|30.2098501547593|-23.6579783866752|27R|244138.489360927|3345043.83340829
GRS 1967|-41.9480058025816|-87.4812383182385|16G|460112.362676752|5355868.68226886
WGS 66|-61.0164609202066|34.2546184740299|36E|567819.186825526|3234721.70672149
Airy|51.6324290143626|-104.32024341592|13U|547042.061776614|5719951.25308356
Krassovsky|-64.1731178101134|-119.261812026777|11D|390070.735273031|2881617.18240579
WGS 66|-7.94837933910684|31.9459806411501|36M|383826.86891676|9121260.15070643
Fischer 1968|49.6547935861993|97.6447087487095|47U|402177.83215202|5501146.89099257
Modified Airy|-9.20843057652276|-156.701561444618|4L|752517.347082108|8981396.42251896
Bessel 1841 (Nambia) |-71.2741291286502|-98.2647569834638|14D|526341.367709419|2092609.73029143
Krassovsky|-79.6917997020068|-89.8026272468636|16C|444032.705450866|1151313.95773259
WGS 60|43.1359003163748|98.0807600786808|47T|425239.083830632|4776340.95417608
Bessel 1841 (Nambia) |-26.9573349110554|-102.403578335407|13J|757727.017954132|7015893.40437142
Helmert 1906|-67.5028890533978|-60.0076639325341|20D|627733.104944864|2509397.48790613
Clarke 1880|-60.6006717505983|116.360178653865|50E|464959.46626195|3281810.75670167
Bessel 1841 (Nambia) |-47.9987413103619|141.116794709431|54G|508711.631140577|4684302.81851564
Australian National|-71.454427583413|-21.934568403646|27D|466824.855657064|2071635.23263262
WGS 60|21.9722363770103|-74.7935742826122|18Q|521311.707428223|2429781.12690391
Airy|12.9753436627913|2.93767903260772|31P|493241.773994829|1434314.36449456
WGS-84|-8.9962574989475|-23.1628060656213|27L|262220.843702583|9004859.567851
WGS-72|25.6541443951054|161.179360036409|57R|718773.087302048|2839184.61800377
International|-76.8032956807452|-98.6270383299002|14C|509505.179159041|1474902.62120198
Clarke 1880|-64.2002681294546|-8.41602266502008|29D|528360.439423464|2880815.07483761
GRS 1980|-26.609145162734|-170.873333000573|2J|512610.453318629|7056848.08547198
Bessel 1841 (Nambia) |68.8774720536907|-136.835319597613|8W|426206.956190552|7641090.94840698
Airy|-59.8199637850573|-133.110840339085|8E|605924.974845835|3367636.192176
Fischer 1960 (Mercury) |43.2026622748579|99.0950770742822|47T|507724.090928584|4783350.08047395
WGS-72|16.1128869458078|-153.597824087519|5Q|436072.929494559|1781514.47549295
Bessel 1841 (Nambia) |-33.8048523523257|-40.0937553228664|24H|398771.995048271|6259263.45579591
Fischer 1960 (Mercury) |-67.2020947705413|-145.597166912097|6D|560654.808563771|2545368.73962604
Helmert 1906|-36.9154276212513|-111.553812090724|12H|450668.762481094|5914322.70358232
WGS-72|-33.0529655043537|91.7712269397823|46H|385278.220182126|6342171.20989216
Australian National|79.0748171274532|134.072203486335|53X|480370.406663135|8778511.44955586
Bessel 1841 (Nambia) |69.1803491004202|38.6598121322662|37W|486507.546010707|7673794.39774264
WGS-72|-0.114559298662286|-111.00390325366|12M|499565.666591616|9987337.75841766
Clarke 1880|32.6838459314635|56.8179696002257|40S|482934.507913734|3615980.06254656
Krassovsky|-58.6920866527042|-22.3370231351157|27E|422502.198933672|3493347.10103749
International|57.1571886035597|-90.8687290602684|15V|628917.964688456|6337040.73604924
Bessel 1841 (Nambia) |67.5307740061489|-70.9313569952096|19W|417647.918304617|7491138.84738147
WGS-84|82.2085195918714|118.208015404354|50X|518282.205708393|9128296.55589367
Krassovsky|-23.1694673623773|43.00228299043|38K|295495.12805173|7436271.25774917
International|13.1224880694458|116.463483386054|50P|441844.974272753|1450759.93517613
Bessel 1841|15.4765861022716|-118.632721653717|11P|324865.021539343|1711540.35817717
International|-54.3819773173026|30.1619889265409|36F|315692.118366808|3970136.16867516
Clarke 1880|56.6364045469775|57.9041440277933|40V|555461.54179769|6276975.78918484
Fischer 1960 (Mercury) |48.6144494381645|6.96632555710423|32U|350110.482636737|5386621.67650186
Clarke 1880|-79.6355148001156|158.604808112543|57C|492062.237201329|1159249.0888447
Bessel 1841 (Nambia) |9.31686982048575|54.3187405468991|40P|205480.680309229|1030916.02599024
WGS 66|30.3857765081409|-109.295530375595|12R|663764.686855648|3362769.85981544
Hough|68.8878289709175|-152.752074162286|5W|509966.418110226|7641934.01339731
